n,orig,dedup_stored,dedup_ratio,zstd_stored,zstd_ratio,unique_nodes,avg_reuse,dict_stored,dict_ratio
1,9777,5371,1.8203314094209644,3280,2.9807926829268294,12,1.0,133464,0.0732557094047833
2,10282,5806,1.7709266276265931,3539,2.9053404916643117,14,1.0,133627,0.07694552747573469
5,33236,17341,1.9166138054322126,8806,3.7742448330683627,34,1.0294117647058822,137160,0.24231554389034704
10,60441,31287,1.9318247195320741,17327,3.4882553240607144,67,1.0149253731343284,143507,0.42117109269931086
25,164894,86209,1.9127237295409991,50298,3.27834108712076,210,1.0095238095238095,167087,0.9868751009952899
50,297079,156985,1.8924037328407173,102503,2.898246880579105,329,1.006079027355623,205412,1.4462592253617121
100,584983,307327,1.9034546265053185,197482,2.9622092140043144,677,1.0251107828655834,274474,2.1312874807814217
250,1584736,807249,1.9631315740248672,524870,3.0192923962123954,1651,1.0218049666868565,505396,3.1356322566858466
500,3275445,1655813,1.9781491025858597,1053678,3.108582508128669,3505,1.029957203994294,893459,3.66602720438207
1000,6784814,3387470,2.002914859762596,2160259,3.140740994482606,7019,1.0266419717908535,1800196,3.7689307164330996
2500,16867731,8322752,2.026701144044662,5255977,3.2092474909992945,17804,1.0544259716917546,4285116,3.936353414936725
5000,33095761,16326238,2.0271516928762154,10280176,3.2193768861544783,34736,1.054525564256103,8302880,3.9860579702464687
