n,orig,dedup_stored,dedup_ratio,zstd_stored,zstd_ratio,unique_nodes,avg_reuse,dict_stored,dict_ratio
1,9777,4747,2.059616599957868,3280,2.9807926829268294,6,1.0,133464,0.0732557094047833
2,10282,5107,2.0133150577638537,3539,2.9053404916643117,7,1.0,133627,0.07694552747573469
5,33236,15702,2.1166730352821297,8806,3.7742448330683627,18,1.0,137160,0.24231554389034704
10,60441,28451,2.1243893009033075,17327,3.4882553240607144,35,1.0,143507,0.42117109269931086
25,164894,77362,2.131459889868411,50298,3.27834108712076,110,1.0,167087,0.9868751009952899
50,297079,139732,2.1260627486903503,102503,2.898246880579105,171,1.0,205412,1.4462592253617121
100,584983,274398,2.131877783365768,197482,2.9622092140043144,360,1.025,274474,2.1312874807814217
250,1584736,724607,2.1870282787773236,524870,3.0192923962123954,884,1.0147058823529411,505396,3.1356322566858466
500,3275445,1492274,2.1949353804998277,1053678,3.108582508128669,1935,1.0165374677002583,893459,3.66602720438207
1000,6784814,3053238,2.2221700371867508,2160259,3.140740994482606,3841,1.0088518614944024,1800196,3.7689307164330996
2500,16867731,7509732,2.246116239567537,5255977,3.2092474909992945,9979,1.0255536626916524,4285116,3.936353414936725
5000,33095761,14707543,2.250257639906271,10280176,3.2193768861544783,19230,1.0214248569942799,8302880,3.9860579702464687
